ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
       2        0   {ی.}-{ىع}
       2        0   {ی<200C>}-{ي}
       2        0   {ی}-{ئي}
       2        0   {ی}-{بى}
       2        0   {ی}-{بي}
       2        0   {ی}-{تى}
       2        0   {ی}-{حى}
       2        0   {ی}-{سى}
       2        0   {ی}-{ني}
       2        0   {ی}-{ىف}
       2        0   {ی}-{يب}
       2        0   {ی}-{يص}
       2        0   {ی}-{يى}
       2        0   {ی}-{◌ِي}
       2        0   {ی،}-{ى,}
       2        0   {ی،}-{ى»}
       2        0   {ی؛}-{ى:}
       2        0   {یئ}-{ي}
       2        0   {یا}-{ا }
       2        0   {یب}-{ي}
       2        0   {یت}-{يث}
       2        0   {یخ}-{يط}
       2        0   {یز}-{ير}
       2        0   {یش}-{يس}
       2        0   {ین}-{ي}
       2        0   {یه}-{ي}
       2        0   {یه}-{يب}
       2        0   {یژ}-{يؤ}
       2        0   {یژ}-{يذ}
       2        0   {یھ}-{يه}
       2        0   {یۆ}-{يق}
       2        0   {یۆ}-{ين}
       2        0   {یێ}-{بي}
       2        0   {یێ}-{ن}
       2        0   {یێ}-{ين}
       2        0   {ی۔}-{ى}
       2        0   {ێ<200C>}-{}
       2        0   {ێ<200C>}-{ؤ}
       2        0   {ێ<200C>}-{ز}
       2        0   {ێ<202E>}-{ئ}
       2        0   {ێ<202E>}-{ن}
       2        0   {ێ<202E>}-{ى}
       2        0   {ێ}-{ }
       2        0   {ێ}-{ ي}
       2        0   {ێ}-{ئي}
       2        0   {ێ}-{ئ◌ْ}
       2        0   {ێ}-{بت}
       2        0   {ێ}-{تئ}
       2        0   {ێ}-{زي}
       2        0   {ێ}-{ز◌ِ}
       2        0   {ێ}-{ز◌ّ}
       2        0   {ێ}-{ز◌ْ}
       2        0   {ێ}-{ست}
       2        0   {ێ}-{ك}
       2        0   {ێ}-{نز}
       2        0   {ێ}-{ن◌ْ}
       2        0   {ێ}-{يق}
       2        0   {ێ}-{◌ّ}
       2        0   {ێت}-{ؤق}
       2        0   {ێـ}-{ئ◌ِ}
       2        0   {ێـ}-{ت}
       2        0   {ێـ}-{ن}
       2        0   {ێـ}-{ي}
       2        0   {ێـ}-{ي◌ّ}
       2        0   {ێپ}-{يب}
       2        0   {ێپ}-{يي}
       2        0   {ێڕ}-{تر}
       2        0   {ێژ}-{نز}
       2        0   {ێک}-{إك}
       2        0   {ێک}-{ئك}
       2        0   {ێک}-{ئى}
       2        0   {ێک}-{بك}
       2        0   {ێک}-{ي}
       2        0   {ێگ}-{تك}
       2        0   {ێگ}-{نك}
       2        0   {ێڵ}-{يل}
       2        0   {ێۆ}-{يق}
       2        0   {ێی}-{ئي}
       2        0   {ێی}-{تي}
       2        0   {ێی}-{ني}
       2        0   {ێی}-{يي}
       2        0   {ێ۔}-{ق}
       2        0   {ێە}-{يه}
       2        0   {۔ }-{}
       2        0   {۔}-{ <200F>}
       2        0   {۔۔}-{}
       2        0   {ە"}-{ه }
       2        0   {ە.}-{ه}
       2        0   {ە<200C>}-{}
       2        0   {ە<200C>}-{د}
       2        0   {ە<200C>}-{دء}
       2        0   {ە<200C>}-{مه}
       2        0   {ە<200C>}-{ه }
       2        0   {ە<200C>}-{هد}
       2        0   {ە<200C>}-{ود}
       2        0   {ە<202E>}-{4}
       2        0   {ە}-{ ش}
       2        0   {ە}-{4د}
       2        0   {ە}-{6ة}
       2        0   {ە}-{<200F> }
       2        0   {ە}-{©9}
       2        0   {ە}-{«}
       2        0   {ە}-{ء}
       2        0   {ە}-{ء«}
       2        0   {ە}-{ئم}
       2        0   {ە}-{ئه}
       2        0   {ە}-{اء}
       2        0   {ە}-{ة }
       2        0   {ە}-{ةا}
       2        0   {ە}-{ت}
       2        0   {ە}-{ته}
       2        0   {ە}-{خ}
       2        0   {ە}-{دد}
       2        0   {ە}-{دم}
       2        0   {ە}-{صه}
       2        0   {ە}-{عد}
       2        0   {ە}-{عه}
       2        0   {ە}-{غ2}
       2        0   {ە}-{قه}
       2        0   {ە}-{م }
       2        0   {ە}-{م«}
       2        0   {ە}-{مب}
       2        0   {ە}-{مد}
       2        0   {ە}-{مع}
       2        0   {ە}-{مه}
       2        0   {ە}-{ن}
       2        0   {ە}-{نه}
       2        0   {ە}-{ه!}
       2        0   {ە}-{ه2}
       2        0   {ە}-{ه6}
       2        0   {ە}-{ه>}
       2        0   {ە}-{هه}
       2        0   {ە}-{هي}
       2        0   {ە}-{ه◌َ}
       2        0   {ە}-{وع}
       2        0   {ە}-{ي}
       2        0   {ە،}-{0.}
       2        0   {ە،}-{ه,}
       2        0   {ە،}-{ه»}
       2        0   {ە،}-{ه؛}
       2        0   {ەئ}-{ءن}
       2        0   {ەئ}-{هك}
       2        0   {ەب}-{ص}
       2        0   {ەب}-{م}
       2        0   {ەب}-{هي}
       2        0   {ەت}-{دن}
       2        0   {ەخ}-{دط}
       2        0   {ەخ}-{هت}
       2        0   {ەر}-{دز}
       2        0   {ەز}-{هر}
       2        0   {ەس}-{ص}
       2        0   {ەس}-{م}
       2        0   {ەغ}-{هف}
       2        0   {ەم}-{س}
       2        0   {ەن}-{#ت}
       2        0   {ەن}-{ه}
       2        0   {ەن}-{هئ}
       2        0   {ەن}-{هت}
       2        0   {ەن}-{هل}
       2        0   {ەو}-{مه}
       2        0   {ەپ}-{عب}
       2        0   {ەچ}-{دج}
       2        0   {ەڕ}-{ار}
       2        0   {ەڕ}-{ةر}
       2        0   {ەڕ}-{در}
       2        0   {ەڕ}-{مر}
       2        0   {ەژ}-{ه}
       2        0   {ەژ}-{وز}
       2        0   {ەڤ}-{دط}
       2        0   {ەڤ}-{دق}
       2        0   {ەڤ}-{عف}
       2        0   {ەک}-{ ك}
       2        0   {ەک}-{6ك}
       2        0   {ەک}-{ءك}
       2        0   {ەک}-{دى}
       2        0   {ەک}-{عك}
       2        0   {ەک}-{كك}
       2        0   {ەک}-{ه}
       2        0   {ەک}-{هى}
       2        0   {ەک}-{وى}
       2        0   {ەگ}-{عك}
       2        0   {ەڵ}-{ال}
       2        0   {ەڵ}-{ذل}
       2        0   {ەڵ}-{ط}
       2        0   {ەڵ}-{طل}
       2        0   {ەڵ}-{عل}
       2        0   {ەڵ}-{كل}
       2        0   {ەڵ}-{ل}
       2        0   {ەڵ}-{لط}
       2        0   {ەھ}-{ده}
       2        0   {ەھ}-{هه}
       2        0   {ەۆ}-{دو}
       2        0   {ەی}-{0ى}
       2        0   {ەی}-{6ي}
       2        0   {ەی}-{ةى}
       2        0   {ەی}-{عي}
       2        0   {ەی}-{فى}
       2        0   {ەی}-{م}
       2        0   {ەی}-{نى}
       2        0   {ەی}-{ه3}
       2        0   {ەی}-{هب}
       2        0   {ەی}-{هس}
       2        0   {ەی}-{وى}
       2        0   {ەی}-{ى}
       2        0   {ەێ}-{دي}
       2        0   {ەێ}-{ك}
       2        0   {ەێ}-{مئ}
       2        0   {ەێ}-{هى}
       2        0   {ەێ}-{ي}
       2        0   {ەە}-{0ه}
       1        0   { }-{/}
       1        0   { }-{ا}
       1        0   {"}-{ا}
       1        0   {(}-{!}
       1        0   {(}-{)}
       1        0   {(}-{<200F>}
       1        0   {(}-{١}
       1        0   {)}-{<200F>}
       1        0   {)}-{ا}
       1        0   {-}-{1}
       1        0   {.}-{ء}
       1        0   {/}-{”}
       1        0   {1}-{4}
       1        0   {2}-{7}
       1        0   {3}-{}
       1        0   {4}-{1}
       1        0   {6}-{}
       1        0   {7}-{/}
       1        0   {7}-{2}
       1        0   {:}-{ }
       1        0   {:}-{.}
       1        0   {:}-{ن}
       1        0   {<200C>}-{ }
       1        0   {<200C>}-{:}
       1        0   {<200C>}-{ز}
       1        0   {[}-{(}
       1        0   {}-{,}
       1        0   {}-{.}
       1        0   {}-{/}
       1        0   {}-{<}
       1        0   {}-{_}
       1        0   {}-{ء}
       1        0   {}-{خ}
       1        0   {}-{ر}
       1        0   {}-{ش}
       1        0   {}-{ص}
       1        0   {}-{ق}
       1        0   {}-{ى}
       1        0   {}-{ي}
       1        0   {}-{٠}
       1        0   {}-{“}
       1        0   {}-{”}
       1        0   {}-{◌ً}
       1        0   {}-{◌َ}
       1        0   {}-{◌ُ}
       1        0   {}-{◌ِ}
       1        0   {¡}-{]}
       1        0   {«}-{2}
       1        0   {«}-{7}
       1        0   {»}-{4}
       1        0   {،}-{+}
       1        0   {،}-{2}
       1        0   {،}-{<200F>}
       1        0   {،}-{«}
       1        0   {؛}-{ }
       1        0   {؛}-{}
       1        0   {؛}-{ء}
       1        0   {؛}-{غ}
       1        0   {؛}-{ك}
       1        0   {ء}-{'}
       1        0   {ء}-{”}
       1        0   {آ}-{ا}
       1        0   {ا}-{ }
       1        0   {ا}-{!}
       1        0   {ا}-{آ}
       1        0   {ا}-{ئ}
       1        0   {ا}-{ت}
       1        0   {ا}-{١}
       1        0   {ب}-{د}
       1        0   {ب}-{ن}
       1        0   {ت}-{ }
       1        0   {ت}-{ب}
       1        0   {ت}-{ث}
       1        0   {ت}-{ع}
       1        0   {ت}-{ق}
       1        0   {ث}-{ف}
       1        0   {ج}-{#}
       1        0   {ح}-{}
       1        0   {ح}-{ت}
       1        0   {ح}-{ه}
       1        0   {خ}-{ش}
       1        0   {د}-{ح}
       1        0   {د}-{ن}
       1        0   {ذ}-{ن}
       1        0   {ر}-{ي}
       1        0   {ز}-{}
       1        0   {غ}-{ء}
       1        0   {غ}-{ن}
       1        0   {ـ}-{س}
       1        0   {ق}-{}
       1        0   {ق}-{ت}
       1        0   {ل}-{}
       1        0   {ل}-{ة}
       1        0   {ل}-{ك}
       1        0   {م}-{ف}
       1        0   {ن}-{}
       1        0   {ن}-{ب}
       1        0   {ه}-{ش}
       1        0   {ه}-{ف}
       1        0   {ه}-{ق}
       1        0   {ه}-{ن}
       1        0   {ه}-{و}
       1        0   {و}-{9}
       1        0   {و}-{ق}
       1        0   {و}-{ن}
       1        0   {٠}-{؟}
       1        0   {١}-{!}
       1        0   {١}-{<200E>}
       1        0   {١}-{<200F>}
       1        0   {١}-{؟}
       1        0   {٢}-{"}
       1        0   {٢}-{'}
       1        0   {٢}-{}
       1        0   {٣}-{"}
       1        0   {٣}-{#}
       1        0   {٣}-{*}
       1        0   {٣}-{7}
       1        0   {٣}-{<200E>}
       1        0   {٣}-{<200F>}
       1        0   {٣}-{؟}
       1        0   {٤}-{2}
       1        0   {٤}-{5}
       1        0   {٤}-{6}
       1        0   {٤}-{7}
       1        0   {٤}-{<200E>}
       1        0   {٤}-{<200F>}
       1        0   {٤}-{}
       1        0   {٥}-{#}
       1        0   {٥}-{*}
       1        0   {٥}-{0}
       1        0   {٥}-{5}
       1        0   {٥}-{ه}
       1        0   {٥}-{١}
       1        0   {٦}-{1}
       1        0   {٦}-{5}
       1        0   {٦}-{ا}
       1        0   {٧}-{/}
       1        0   {٧}-{١}
       1        0   {٨}-{*}
       1        0   {٨}-{4}
       1        0   {٨}-{<200F>}
       1        0   {٨}-{ه}
       1        0   {٨}-{١}
       1        0   {٩}-{4}
       1        0   {٩}-{5}
       1        0   {٩}-{<200F>}
       1        0   {٩}-{}
       1        0   {چ}-{ح}
       1        0   {ڕ}-{}
       1        0   {ژ}-{ }
       1        0   {ژ}-{د}
       1        0   {ژ}-{ذ}
       1        0   {ژ}-{و}
       1        0   {ڤ}-{ل}
       1        0   {ک}-{ة}
       1        0   {ک}-{ق}
       1        0   {گ}-{5}
       1        0   {گ}-{}
       1        0   {گ}-{ت}
       1        0   {گ}-{ف}
       1        0   {ھ}-{ح}
       1        0   {ۆ}-{}
       1        0   {ۆ}-{ا}
       1        0   {ۆ}-{ج}
       1        0   {ی}-{ص}
       1        0   {ی}-{ق}
       1        0   {ی}-{ه}
       1        0   {ێ}-{ؤ}
       1        0   {ێ}-{ح}
       1        0   {ێ}-{خ}
       1        0   {ێ}-{د}
       1        0   {ێ}-{◌ِ}
       1        0   {۔}-{-}
       1        0   {ە}-{ }
       1        0   {ە}-{*}
       1        0   {ە}-{:}
       1        0   {ە}-{>}
       1        0   {ە}-{»}
       1        0   {ە}-{ذ}
       1        0   {ە}-{س}
       1        0   {ە}-{ض}
       1        0   {ە}-{ق}

   Count   Missed   %Right
     900        9    99.00   {<\n>}
   10122       89    99.12   { }
     154       40    74.03   {"}
     132       27    79.55   {(}
     140       16    88.57   {)}
     142        5    96.48   {-}
     293       14    95.22   {.}
     182       12    93.41   {/}
     147        6    95.92   {0}
     185       10    94.59   {1}
     159        6    96.23   {2}
      31        2    93.55   {3}
      44        2    95.45   {4}
      49        0   100.00   {5}
      25        1    96.00   {6}
      29        2    93.10   {7}
      40        1    97.50   {8}
      33        0   100.00   {9}
     136        9    93.38   {:}
      36        5    86.11   {[}
      43        7    83.72   {]}
      62       58     6.45   {_}
       8        8     0.00   {¡}
      15        2    86.67   {«}
      16        1    93.75   {»}
     343      343     0.00   {،}
      99       37    62.63   {؛}
      18        2    88.89   {؟}
      43        7    83.72   {ء}
       9        2    77.78   {آ}
     827      707    14.51   {ئ}
    6345      112    98.23   {ا}
    2020       82    95.94   {ب}
    2125       56    97.36   {ت}
      39        5    87.18   {ث}
     393       26    93.38   {ج}
     275        8    97.09   {ح}
     494       22    95.55   {خ}
    2206       23    98.96   {د}
      39        1    97.44   {ذ}
    3393       20    99.41   {ر}
     614       24    96.09   {ز}
    1482       15    98.99   {س}
     914       26    97.16   {ش}
      40        1    97.50   {ص}
      27        0   100.00   {ض}
      32        2    93.75   {ط}
      11        1    90.91   {ظ}
     348        7    97.99   {ع}
      95       14    85.26   {غ}
     179      179     0.00   {ـ}
     399       15    96.24   {ف}
     344       12    96.51   {ق}
       7        0   100.00   {ك}
    1882       47    97.50   {ل}
    1913       35    98.17   {م}
    4182      181    95.67   {ن}
    1106      106    90.42   {ه}
    4469       49    98.90   {و}
       3        0   100.00   {ى}
       1        0   100.00   {ي}
     116       72    37.93   {٠}
     168       65    61.31   {١}
     135      135     0.00   {٢}
      93       93     0.00   {٣}
      79       79     0.00   {٤}
      81       81     0.00   {٥}
      64       64     0.00   {٦}
      67       67     0.00   {٧}
      72       72     0.00   {٨}
      71       71     0.00   {٩}
     671      671     0.00   {پ}
     347      347     0.00   {چ}
     600      600     0.00   {ڕ}
     335      335     0.00   {ژ}
     173      173     0.00   {ڤ}
    2596     2596     0.00   {ک}
     748      748     0.00   {گ}
     546      546     0.00   {ڵ}
      39       39     0.00   {ھ}
    1144     1144     0.00   {ۆ}
    6130     6130     0.00   {ی}
    1823     1823     0.00   {ێ}
      90       90     0.00   {۔}
    7634     7634     0.00   {ە}
     143      143     0.00   {<200C>}
      47       47     0.00   {<202E>}
